date,P1Name,P2Name,P1WinProb,P2WinProb,P1Hand,P2Hand,Gender
2018-01-01,Laura Siegemund,Daria Kasatkina,0.089305,0.910695,LH,RH,M
2018-01-03,Daria Kasatkina,Laura Siegemund,0.37817999999999996,0.62182,RH,LH,M
2018-01-01,Laura Siegemund,Daria Kasatkina,0.12251500000000001,0.877485,RH,RH,M
2018-01-10,Laura Siegemund,Daria Kasatkina,0.089305,0.910695,LH,RH,M
2018-01-16,Laura Siegemund,Daria Kasatkina,0.029905,0.970095,RH,LH,M
2018-01-18,Daria Kasatkina,Laura Siegemund,0.29388000000000003,0.70612,RH,RH,M
2018-01-22,Daria Kasatkina,Laura Siegemund,0.29388000000000003,0.70612,RH,RH,M
2018-02-05,Daria Kasatkina,Laura Siegemund,0.37817999999999996,0.62182,RH,LH,M
2018-02-07,Daria Kasatkina,Laura Siegemund,0.29388000000000003,0.70612,RH,RH,M
2018-02-14,Daria Kasatkina,Laura Siegemund,0.09855,0.90145,LH,LH,M
2018-02-17,Laura Siegemund,Daria Kasatkina,0.029905,0.970095,RH,LH,M
2018-02-15,Laura Siegemund,Daria Kasatkina,0.12251500000000001,0.877485,RH,RH,M
2018-02-16,Daria Kasatkina,Laura Siegemund,0.29388000000000003,0.70612,RH,RH,M
2018-02-12,Daria Kasatkina,Laura Siegemund,0.29388000000000003,0.70612,RH,RH,M
2018-02-14,Daria Kasatkina,Laura Siegemund,0.29388000000000003,0.70612,RH,RH,M
2018-02-20,Laura Siegemund,Daria Kasatkina,0.12251500000000001,0.877485,RH,RH,M
2018-02-25,Daria Kasatkina,Laura Siegemund,0.37817999999999996,0.62182,RH,LH,M
2018-02-28,Daria Kasatkina,Laura Siegemund,0.37817999999999996,0.62182,RH,LH,M
2018-03-01,Daria Kasatkina,Laura Siegemund,0.29388000000000003,0.70612,RH,RH,M
2018-03-09,Laura Siegemund,Daria Kasatkina,0.02221,0.97779,LH,LH,M
2018-03-11,Daria Kasatkina,Laura Siegemund,0.37817999999999996,0.62182,RH,LH,M
2018-03-13,Daria Kasatkina,Laura Siegemund,0.29388000000000003,0.70612,RH,RH,M
2018-03-21,Daria Kasatkina,Laura Siegemund,0.37817999999999996,0.62182,RH,LH,M
2018-03-21,Laura Siegemund,Daria Kasatkina,0.029905,0.970095,RH,LH,M
2018-04-09,Laura Siegemund,Daria Kasatkina,0.12251500000000001,0.877485,RH,RH,M
2018-04-17,Laura Siegemund,Daria Kasatkina,0.12251500000000001,0.877485,RH,RH,M
2018-04-17,Laura Siegemund,Daria Kasatkina,0.089305,0.910695,LH,RH,M
2018-04-18,Pablo Andujar,Kyle Edmund,0.290745,0.709255,RH,LH,M
2018-04-24,Pablo Andujar,Kyle Edmund,0.313805,0.686195,RH,RH,M
2018-04-26,Daria Kasatkina,Laura Siegemund,0.29388000000000003,0.70612,RH,RH,M
2018-04-30,Laura Siegemund,Daria Kasatkina,0.12251500000000001,0.877485,RH,RH,M
2018-05-07,Kyle Edmund,Pablo Andujar,0.106235,0.893765,LH,RH,M
