date,P1Name,P2Name,P1WinProb,P2WinProb,P1Hand,P2Hand,Gender
2020-01-06,Fernando Verdasco,Pablo Andujar,,,LH,RH,M
2020-01-06,Filip Krajinovic,Kyle Edmund,,,RH,RH,M
2020-01-07,Marton Fucsovics,Francis Tiafoe,,,RH,RH,M
2020-01-07,Mikhail Kukushkin,Malek Jaziri,,,RH,RH,M
2020-01-07,Stan Wawrinka,Jeremy Chardy,,,RH,RH,M
2020-01-08,Andrey Rublev,Mikhail Kukushkin,,,RH,RH,M
2020-01-08,Fernando Verdasco,Filip Krajinovic,,,LH,RH,M
2020-01-10,Stan Wawrinka,Aljaz Bedene,,,RH,RH,M
2020-01-13,Jeremy Chardy,Gilles Simon,,,RH,RH,M
2020-01-14,Alex Bolt,Stephane Robert,,,LH,RH,M
2020-01-15,Andrey Rublev,Sam Querrey,,,RH,RH,M
2020-01-15,Pablo Carreno Busta,Jeremy Chardy,,,RH,RH,M
2020-01-14,Vasek Pospisil,Joao Sousa,,,RH,RH,M
2020-01-15,Andreas Seppi,Adrian Mannarino,,,RH,LH,M
2020-01-15,Feliciano Lopez,Pablo Andujar,,,LH,RH,M
2020-01-15,Marco Cecchinato,Leonardo Mayer,,,RH,RH,M
2020-01-15,John Isner,Tennys Sandgren,,,RH,RH,M
2020-01-15,Feliciano Lopez,Fabio Fognini,,,LH,RH,M
2020-01-15,Kyle Edmund,Andreas Seppi,,,RH,RH,M
2020-01-16,John Isner,Kyle Edmund,,,RH,RH,M
2020-01-16,Benoit Paire,John Millman,,,RH,RH,M
2020-01-20,Ricardas Berankis,Roberto Carballes Baena,,,RH,RH,M
2020-01-20,Sam Querrey,Borna Coric,,,RH,RH,M
2020-01-20,Roger Federer,Steve Johnson,,,RH,RH,M
2020-01-20,Philipp Kohlschreiber,Marcos Giron,,,RH,RH,M
2020-01-21,Roberto Bautista Agut,Feliciano Lopez,,,RH,LH,M
2020-01-21,Dusan Lajovic,Kyle Edmund,,,RH,RH,M
2020-01-21,Dominic Thiem,Adrian Mannarino,,,RH,LH,M
2020-01-21,Stan Wawrinka,Damir Dzumhur,,,RH,RH,M
2020-01-21,Fernando Verdasco,Evgeny Donskoy,,,LH,RH,M
2020-01-21,David Goffin,Jeremy Chardy,,,RH,RH,M
2020-01-21,Federico Delbonis,Joao Sousa,,,LH,RH,M
2020-01-21,Alexander Zverev,Marco Cecchinato,,,RH,RH,M
2020-01-21,Ivo Karlovic,Vasek Pospisil,,,RH,RH,M
2020-01-21,Gilles Simon,Pablo Cuevas,,,RH,RH,M
2020-01-22,Sam Querrey,Ricardas Berankis,,,RH,RH,M
2020-01-22,Marin Cilic,Benoit Paire,,,RH,RH,M
2020-01-22,Novak Djokovic,Tatsuma Ito,,,RH,RH,M
2020-01-22,Milos Raonic,Cristian Garin,,,RH,RH,M
2020-01-22,Roger Federer,Filip Krajinovic,,,RH,RH,M
2020-01-23,Ernests Gulbis,Aljaz Bedene,,,RH,RH,M
2020-01-23,Dominic Thiem,Alex Bolt,,,RH,LH,M
2020-01-23,Gael Monfils,Ivo Karlovic,,,RH,RH,M
2020-01-23,Andrey Rublev,Yuichi Sugita,,,RH,RH,M
