date,P1Name,P2Name,P1WinProb,P2WinProb,P1Hand,P2Hand,Gender
2018-01-01,Zarina Diyas,Kyle Edmund,,,RH,RH,M
2018-01-01,Kiki Bertens,Laura Siegemund,,,RH,RH,M
2018-01-02,Kiki Bertens,Roberto Carballes Baena,,,RH,LH,M
2018-01-02,Zarina Diyas,Kiki Bertens,,,RH,RH,M
2018-01-02,Roberto Carballes Baena,Daria Kasatkina,,,RH,RH,M
2018-01-03,Kyle Edmund,Kiki Bertens,,,RH,RH,M
2018-01-04,Zarina Diyas,Kiki Bertens,,,RH,RH,M
2018-01-04,Kiki Bertens,Kiki Bertens,,,RH,RH,M
2018-01-04,Kiki Bertens,Roberto Carballes Baena,,,RH,RH,M
2018-01-05,Zarina Diyas,Zarina Diyas,,,RH,RH,M
2018-01-05,Kiki Bertens,Kiki Bertens,,,RH,RH,M
2018-01-06,Kyle Edmund,Kiki Bertens,,,RH,RH,M
2018-01-07,Kyle Edmund,Zarina Diyas,,,RH,RH,M
2018-01-01,Laura Siegemund,Daria Kasatkina,,,LH,RH,M
2018-01-01,Laura Siegemund,Kiki Bertens,,,RH,RH,M
2018-01-01,Pablo Andujar,Kiki Bertens,,,RH,RH,M
2018-01-02,Kiki Bertens,Kiki Bertens,,,RH,RH,M
2018-01-02,Timea Babos,Petra Cetkovska,,,RH,RH,M
2018-01-02,Pablo Andujar,Zarina Diyas,,,RH,RH,M
2018-01-02,Roberto Carballes Baena,Kyle Edmund,,,RH,RH,M
2018-01-03,Kiki Bertens,Pablo Andujar,,,RH,RH,M
2018-01-03,Daria Kasatkina,Laura Siegemund,,,RH,LH,M
2018-01-03,Laura Siegemund,Pablo Andujar,,,RH,RH,M
2018-01-04,Daria Kasatkina,Kiki Bertens,,,RH,RH,M
2018-01-04,Roberto Carballes Baena,Timea Babos,,,RH,RH,M
2018-01-05,Daria Kasatkina,Daria Kasatkina,,,RH,LH,M
2018-01-05,Roberto Carballes Baena,Laura Siegemund,,,RH,RH,M
2018-01-06,Roberto Carballes Baena,Daria Kasatkina,,,RH,RH,M
2018-01-01,Laura Siegemund,Daria Kasatkina,,,RH,RH,M
2018-01-02,Zarina Diyas,Zarina Diyas,,,RH,RH,M
2018-01-03,Daria Kasatkina,Timea Babos,,,RH,RH,M
2018-01-03,Laura Siegemund,Pablo Andujar,,,RH,RH,M
2018-01-04,Nicolas Almagro,Mikhail Kukushkin,,,RH,RH,M
2018-01-04,Daria Kasatkina,Zarina Diyas,,,RH,RH,M
2018-01-05,Laura Siegemund,Kiki Bertens,,,RH,RH,M
2018-01-05,Nicolas Almagro,Daria Kasatkina,,,RH,RH,M
2018-01-06,Laura Siegemund,Nicolas Almagro,,,RH,RH,M
2018-01-07,Laura Siegemund,Laura Siegemund,,,RH,LH,M
2018-01-08,Kiki Bertens,Kiki Bertens,,,RH,RH,M
2018-01-08,Timea Babos,Laura Siegemund,,,RH,RH,M
2018-01-09,Kiki Bertens,Daria Kasatkina,,,RH,RH,M
2018-01-09,Pablo Andujar,Zarina Diyas,,,RH,RH,M
2018-01-10,Zarina Diyas,Kyle Edmund,,,RH,RH,M
2018-01-10,Laura Siegemund,Daria Kasatkina,,,LH,RH,M
2018-01-10,Timea Babos,Laura Siegemund,,,RH,RH,M
2018-01-10,Kiki Bertens,Laura Siegemund,,,RH,RH,M
2018-01-10,Kiki Bertens,Zarina Diyas,,,RH,RH,M
2018-01-10,Pablo Andujar,Laura Siegemund,,,RH,LH,M
2018-01-11,Zarina Diyas,Timea Babos,,,RH,RH,M
2018-01-11,Kiki Bertens,Kiki Bertens,,,RH,RH,M
2018-01-12,Pablo Andujar,Zarina Diyas,,,RH,RH,M
2018-01-08,Pablo Andujar,Kiki Bertens,,,RH,LH,M
2018-01-08,Kyle Edmund,Kiki Bertens,,,LH,RH,M
2018-01-09,Kyle Edmund,Laura Siegemund,,,RH,LH,M
2018-01-09,Daria Kasatkina,Pablo Andujar,,,RH,RH,M
2018-01-09,Kiki Bertens,Laura Siegemund,,,RH,RH,M
2018-01-10,Kyle Edmund,Pablo Andujar,,,LH,RH,M
2018-01-10,Daria Kasatkina,Kyle Edmund,,,RH,RH,M
2018-01-10,Kyle Edmund,Daria Kasatkina,,,LH,RH,M
2018-01-10,Roberto Carballes Baena,Roberto Carballes Baena,,,LH,RH,M
2018-01-11,Fabio Fognini,Kyle Edmund,,,RH,LH,M
2018-01-11,Daria Kasatkina,Roberto Carballes Baena,,,RH,LH,M
2018-01-15,Zarina Diyas,Daria Kasatkina,,,RH,RH,M
2018-01-15,Kiki Bertens,Nicolas Almagro,,,RH,RH,M
2018-01-15,Kiki Bertens,Petra Cetkovska,,,RH,RH,M
2018-01-15,Kiki Bertens,Laura Siegemund,,,RH,RH,M
2018-01-15,Roberto Carballes Baena,Kiki Bertens,,,LH,LH,M
2018-01-15,Daria Kasatkina,Kiki Bertens,,,RH,RH,M
2018-01-15,Kiki Bertens,Zarina Diyas,,,RH,RH,M
2018-01-15,Roberto Carballes Baena,Petra Cetkovska,,,LH,RH,M
2018-01-15,Laura Siegemund,Kiki Bertens,,,RH,LH,M
2018-01-15,Daria Kasatkina,Kyle Edmund,,,RH,RH,M
2018-01-15,Kiki Bertens,Daria Kasatkina,,,RH,RH,M
2018-01-15,Kiki Bertens,Kyle Edmund,,,RH,RH,M
2018-01-15,Laura Siegemund,Laura Siegemund,,,RH,RH,M
2018-01-15,Pablo Andujar,Gerald Melzer,,,RH,LH,M
2018-01-15,Roberto Carballes Baena,Kiki Bertens,,,RH,RH,M
2018-01-15,Pablo Andujar,Daria Kasatkina,,,LH,RH,M
2018-01-15,Laura Siegemund,Kiki Bertens,,,RH,RH,M
2018-01-16,Kyle Edmund,Daria Kasatkina,,,RH,RH,M
2018-01-16,Laura Siegemund,Pablo Andujar,,,LH,RH,M
2018-01-16,Pablo Andujar,Kiki Bertens,,,RH,RH,M
2018-01-16,Daria Kasatkina,Kyle Edmund,,,RH,LH,M
2018-01-16,Laura Siegemund,Kiki Bertens,,,RH,RH,M
2018-01-16,Timea Babos,Pablo Andujar,,,RH,RH,M
2018-01-16,Timea Babos,Mikhail Kukushkin,,,RH,RH,M
2018-01-16,Laura Siegemund,Pablo Andujar,,,RH,RH,M
2018-01-16,Kiki Bertens,Kyle Edmund,,,RH,RH,M
2018-01-16,Lara Arruabarrena,Zarina Diyas,,,RH,RH,M
2018-01-16,Kiki Bertens,Laura Siegemund,,,RH,LH,M
2018-01-16,Daria Kasatkina,Kiki Bertens,,,RH,RH,M
2018-01-16,Fabio Fognini,Laura Siegemund,,,RH,LH,M
2018-01-16,Timea Babos,Zarina Diyas,,,RH,RH,M
2018-01-16,Kiki Bertens,Laura Siegemund,,,RH,LH,M
2018-01-16,Kiki Bertens,Pablo Andujar,,,RH,RH,M
2018-01-16,Laura Siegemund,Daria Kasatkina,,,RH,LH,M
2018-01-17,Pablo Andujar,Pablo Andujar,,,RH,LH,M
2018-01-17,Roberto Carballes Baena,Zarina Diyas,,,LH,RH,M
2018-01-17,Daria Kasatkina,Roberto Carballes Baena,,,RH,LH,M
2018-01-17,Kiki Bertens,Laura Siegemund,,,RH,RH,M
2018-01-17,Kiki Bertens,Zarina Diyas,,,RH,RH,M
2018-01-17,Zarina Diyas,Laura Siegemund,,,RH,RH,M
2018-01-17,Kiki Bertens,Laura Siegemund,,,RH,RH,M
2018-01-17,Kiki Bertens,Roberto Carballes Baena,,,RH,RH,M
2018-01-17,Zarina Diyas,Kiki Bertens,,,RH,RH,M
2018-01-17,Roberto Carballes Baena,Kyle Edmund,,,LH,RH,M
2018-01-17,Daria Kasatkina,Pablo Andujar,,,RH,RH,M
2018-01-17,Kyle Edmund,Laura Siegemund,,,RH,RH,M
2018-01-18,Timea Babos,Daria Kasatkina,,,RH,RH,M
2018-01-18,Laura Siegemund,Lara Arruabarrena,,,RH,RH,M
2018-01-18,Kyle Edmund,Laura Siegemund,,,LH,LH,M
2018-01-18,Fabio Fognini,Kiki Bertens,,,RH,RH,M
2018-01-18,Kiki Bertens,Roberto Carballes Baena,,,RH,RH,M
2018-01-18,Pablo Andujar,Timea Babos,,,RH,RH,M
2018-01-18,Laura Siegemund,Timea Babos,,,RH,RH,M
2018-01-18,Daria Kasatkina,Laura Siegemund,,,RH,RH,M
2018-01-19,Kiki Bertens,Pablo Andujar,,,RH,RH,M
2018-01-19,Kiki Bertens,Roberto Carballes Baena,,,RH,LH,M
2018-01-19,Kiki Bertens,Daria Kasatkina,,,RH,RH,M
2018-01-19,Daria Kasatkina,Zarina Diyas,,,RH,RH,M
2018-01-19,Roberto Carballes Baena,Kiki Bertens,,,LH,RH,M
2018-01-19,Kiki Bertens,Zarina Diyas,,,RH,RH,M
2018-01-20,Laura Siegemund,Kyle Edmund,,,RH,LH,M
2018-01-20,Fabio Fognini,Pablo Andujar,,,RH,RH,M
2018-01-20,Kiki Bertens,Laura Siegemund,,,RH,RH,M
2018-01-20,Kiki Bertens,Timea Babos,,,RH,RH,M
2018-01-21,Kiki Bertens,Kiki Bertens,,,RH,RH,M
2018-01-21,Roberto Carballes Baena,Daria Kasatkina,,,LH,RH,M
2018-01-21,Kiki Bertens,Daria Kasatkina,,,RH,RH,M
2018-01-21,Kiki Bertens,Kyle Edmund,,,RH,RH,M
2018-01-22,Pablo Andujar,Fabio Fognini,,,RH,RH,M
2018-01-22,Kiki Bertens,Timea Babos,,,RH,RH,M
2018-01-22,Daria Kasatkina,Laura Siegemund,,,RH,RH,M
2018-01-22,Kiki Bertens,Kiki Bertens,,,RH,RH,M
2018-01-23,Kiki Bertens,Kiki Bertens,,,RH,RH,M
2018-01-23,Kiki Bertens,Roberto Carballes Baena,,,RH,LH,M
2018-01-24,Kiki Bertens,Daria Kasatkina,,,RH,RH,M
2018-01-24,Kiki Bertens,Pablo Andujar,,,RH,RH,M
2018-01-25,Kiki Bertens,Kiki Bertens,,,RH,RH,M
2018-01-26,Kiki Bertens,Kiki Bertens,,,RH,RH,M
2018-01-28,Kiki Bertens,Kiki Bertens,,,RH,RH,M
2018-02-05,Daria Kasatkina,Laura Siegemund,,,RH,LH,M
2018-02-06,Pablo Andujar,Pablo Andujar,,,RH,RH,M
2018-02-07,Roberto Carballes Baena,Laura Siegemund,,,RH,RH,M
2018-02-07,Kyle Edmund,Kiki Bertens,,,RH,RH,M
2018-02-07,Timea Babos,Laura Siegemund,,,RH,RH,M
2018-02-07,Daria Kasatkina,Kiki Bertens,,,RH,RH,M
2018-02-08,Kiki Bertens,Pablo Andujar,,,RH,LH,M
2018-02-08,Daria Kasatkina,Roberto Carballes Baena,,,RH,RH,M
2018-02-09,Timea Babos,Kiki Bertens,,,RH,RH,M
2018-02-09,Daria Kasatkina,Daria Kasatkina,,,RH,RH,M
2018-02-10,Timea Babos,Timea Babos,,,RH,RH,M
2018-02-11,Daria Kasatkina,Timea Babos,,,RH,RH,M
2018-02-07,Gerald Melzer,Kiki Bertens,,,LH,RH,M
2018-02-08,Kiki Bertens,Kyle Edmund,,,RH,RH,M
2018-02-08,Kyle Edmund,Kiki Bertens,,,RH,RH,M
2018-02-10,Kiki Bertens,Kyle Edmund,,,RH,RH,M
2018-02-05,Kyle Edmund,Kiki Bertens,,,RH,RH,M
2018-02-06,Laura Siegemund,Ernests Gulbis,,,RH,RH,M
2018-02-07,Daria Kasatkina,Laura Siegemund,,,RH,RH,M
2018-02-08,Roberto Carballes Baena,Daria Kasatkina,,,LH,RH,M
2018-02-08,Laura Siegemund,Zarina Diyas,,,RH,RH,M
