date,P1Name,P2Name,P1WinProb,P2WinProb,P1Hand,P2Hand,Gender
2018-12-31,Grigor Dimitrov,Yoshihito Nishioka,0.40788,0.59212,RH,LH,M
2018-12-31,Milos Raonic,Aljaz Bedene,0.476955,0.523045,RH,RH,M
2018-12-31,John Millman,Tennys Sandgren,0.51786,0.48214,RH,RH,M
2019-01-01,Nick Kyrgios,Ryan Harrison,0.7149,0.2851,RH,RH,M
2019-01-02,Grigor Dimitrov,John Millman,0.4794,0.5206,RH,RH,M
2019-01-02,Kei Nishikori,Denis Kudla,0.398735,0.6012649999999999,RH,RH,M
2019-01-02,Jeremy Chardy,Nick Kyrgios,0.27195,0.72805,RH,RH,M
2019-01-03,Kei Nishikori,Grigor Dimitrov,0.43259000000000003,0.56741,RH,RH,M
2019-01-05,Kei Nishikori,Jeremy Chardy,0.413395,0.586605,RH,RH,M
2018-12-31,Fernando Verdasco,Paolo Lorenzi,0.45903499999999997,0.540965,LH,RH,M
2018-12-31,Tomas Berdych,Philipp Kohlschreiber,0.39612,0.60388,RH,RH,M
2018-12-31,Andrey Rublev,Andreas Seppi,0.497275,0.502725,RH,RH,M
2019-01-01,Ricardas Berankis,David Goffin,0.39964,0.60036,RH,RH,M
2019-01-01,Marco Cecchinato,Sergiy Stakhovsky,0.46591499999999997,0.534085,RH,RH,M
2019-01-01,Dusan Lajovic,Adrian Mannarino,0.364525,0.635475,RH,LH,M
2019-01-01,Novak Djokovic,Damir Dzumhur,0.589785,0.410215,RH,RH,M
2019-01-02,Dusan Lajovic,Ricardas Berankis,0.401165,0.598835,RH,RH,M
2019-01-02,Novak Djokovic,Marton Fucsovics,0.589785,0.410215,RH,RH,M
2019-01-02,Marco Cecchinato,Guido Pella,0.56394,0.43606,RH,LH,M
2019-01-02,Nikoloz Basilashvili,Andrey Rublev,0.48845000000000005,0.51155,RH,RH,M
2019-01-02,Tomas Berdych,Fernando Verdasco,0.537605,0.462395,RH,LH,M
2019-01-03,Roberto Bautista Agut,Stan Wawrinka,0.48727,0.51273,RH,RH,M
2019-01-03,Novak Djokovic,Nikoloz Basilashvili,0.589785,0.410215,RH,RH,M
2019-01-03,Marco Cecchinato,Dusan Lajovic,0.46591499999999997,0.534085,RH,RH,M
2019-01-04,Roberto Bautista Agut,Novak Djokovic,0.48727,0.51273,RH,RH,M
2019-01-04,Tomas Berdych,Marco Cecchinato,0.39612,0.60388,RH,RH,M
2019-01-05,Roberto Bautista Agut,Tomas Berdych,0.48727,0.51273,RH,RH,M
2018-12-31,Steve Darcis,Roberto Carballes Baena,0.31585,0.68415,RH,RH,M
2018-12-31,Evgeny Donskoy,Pablo Andujar,0.37859,0.62141,RH,RH,M
2019-01-02,Ivo Karlovic,Evgeny Donskoy,0.303835,0.6961649999999999,RH,RH,M
2019-01-02,Ernests Gulbis,Hyeon Chung,0.448145,0.551855,RH,RH,M
2019-01-03,Ivo Karlovic,Ernests Gulbis,0.303835,0.6961649999999999,RH,RH,M
2019-01-03,Steve Darcis,Malek Jaziri,0.31585,0.68415,RH,RH,M
2019-01-03,Gilles Simon,Benoit Paire,0.5106550000000001,0.4893449999999999,RH,RH,M
