date,P1Name,P2Name,P1WinProb,P2WinProb,P1Hand,P2Hand,Gender
2022-01-04,Thanasi Kokkinakis,John Millman,0.46267499999999995,0.537325,RH,RH,M
2022-01-05,Thanasi Kokkinakis,Francis Tiafoe,0.46267499999999995,0.537325,RH,RH,M
2022-01-08,Gael Monfils,Thanasi Kokkinakis,0.46021999999999996,0.53978,RH,RH,M
2022-01-04,Facundo Bagnis,Andy Murray,0.370925,0.629075,LH,RH,M
2022-01-05,Ricardas Berankis,Marcos Giron,0.470935,0.529065,RH,RH,M
2022-01-06,Grigor Dimitrov,Facundo Bagnis,0.565285,0.43471499999999996,RH,LH,M
2022-01-06,Rafael Nadal,Ricardas Berankis,0.5528150000000001,0.44718499999999994,LH,RH,M
2022-01-11,Thanasi Kokkinakis,Benoit Paire,0.46267499999999995,0.537325,RH,RH,M
2022-01-12,Thanasi Kokkinakis,John Isner,0.46267499999999995,0.537325,RH,RH,M
2022-01-14,Thanasi Kokkinakis,Marin Cilic,0.46267499999999995,0.537325,RH,RH,M
2022-01-12,David Goffin,Denis Kudla,0.5505199999999999,0.4494800000000001,RH,RH,M
2022-01-12,Andy Murray,Nikoloz Basilashvili,0.46253999999999995,0.53746,RH,RH,M
2022-01-13,Andy Murray,David Goffin,0.46253999999999995,0.53746,RH,RH,M
2022-01-17,Dusan Lajovic,Marton Fucsovics,0.25651,0.74349,RH,RH,M
2022-01-17,Cristian Garin,Facundo Bagnis,0.56213,0.43787,RH,LH,M
2022-01-17,Rafael Nadal,Marcos Giron,0.564735,0.435265,LH,RH,M
2022-01-17,John Millman,Feliciano Lopez,0.664275,0.33572500000000005,RH,LH,M
2022-01-18,Diego Schwartzman,Filip Krajinovic,0.48781,0.5121899999999999,RH,RH,M
2022-01-18,Ricardas Berankis,Roberto Carballes Baena,0.470935,0.529065,RH,RH,M
2022-01-18,Andy Murray,Nikoloz Basilashvili,0.450735,0.549265,RH,RH,M
2022-01-18,Pablo Andujar,Damir Dzumhur,0.200345,0.799655,RH,RH,M
